unifiedDeliveryDrvier;geoKey;capacity;peakCapacity;activationDateFrom;activationDateTo
Fulmine;70056;400;480;;
Post&Service;70056;500;1000;;
Poste;70056;2000;2000;;
Fulmine;70121;500;600;;
Post&Service;70121;50;100;;
Poste;70121;4000;4000;;
Fulmine;70122;500;600;;
Post&Service;70122;50;100;;
Poste;70122;4000;4000;;
Fulmine;70123;500;600;;
Post&Service;70123;50;100;;
Poste;70123;4000;4000;;
Fulmine;70124;500;600;;
Post&Service;70124;50;100;;
Poste;70124;4000;4000;;
Fulmine;70125;500;600;;
Post&Service;70125;50;100;;
Poste;70125;4000;4000;;
Fulmine;70126;500;600;;
Post&Service;70126;50;100;;
Poste;70126;4000;4000;;
Fulmine;70127;500;600;;
Post&Service;70127;50;100;;
Poste;70127;4000;4000;;
Fulmine;70128;500;600;;
Post&Service;70128;50;100;;
Poste;70128;4000;4000;;
Fulmine;70129;500;600;;
Post&Service;70129;50;100;;
Poste;70129;4000;4000;;
Fulmine;70131;500;600;;
Post&Service;70131;50;100;;
Poste;70131;4000;4000;;
Fulmine;70132;500;600;;
Post&Service;70132;50;100;;
Poste;70132;4000;4000;;
Fulmine;FG;6500;7800;;
Post&Service;FG;19500;39000;;
Poste;FG;3500;11000;;
Fulmine;71010;200;240;;
Post&Service;71010;500;1000;;
Poste;71010;2000;2000;;
Fulmine;71011;200;240;;
Post&Service;71011;500;1000;;
Poste;71011;2000;2000;;
Fulmine;71012;100;120;;
Post&Service;71012;500;1000;;
Poste;71012;2000;2000;;
Fulmine;71013;200;240;;
Post&Service;71013;500;1000;;
Poste;71013;2000;2000;;
Fulmine;71014;200;240;;
Post&Service;71014;500;1000;;
Poste;71014;2000;2000;;
Fulmine;71015;200;240;;
Post&Service;71015;500;1000;;
Poste;71015;2000;2000;;
Fulmine;71016;400;480;;
Post&Service;71016;500;1000;;
Poste;71016;2000;2000;;
Fulmine;71017;200;240;;
Post&Service;71017;500;1000;;
Poste;71017;2000;2000;;
Fulmine;71018;100;120;;
Post&Service;71018;500;1000;;
Poste;71018;2000;2000;;
Fulmine;71019;200;240;;
Post&Service;71019;500;1000;;
Poste;71019;2000;2000;;
Poste;71020;2000;2000;;
Post&Service;71020;500;1000;;
Fulmine;71021;100;120;;
Post&Service;71021;500;1000;;
Poste;71021;2000;2000;;
Fulmine;71022;100;120;;
Post&Service;71022;500;1000;;
Poste;71022;2000;2000;;
Fulmine;71023;100;120;;
Post&Service;71023;500;1000;;
Poste;71023;2000;2000;;
Fulmine;71024;100;120;;
Post&Service;71024;500;1000;;
Poste;71024;2000;2000;;
Fulmine;71025;100;120;;
Post&Service;71025;500;1000;;
Poste;71025;2000;2000;;
Fulmine;71026;100;120;;
Post&Service;71026;500;1000;;
Poste;71026;2000;2000;;
Fulmine;71027;100;120;;
Post&Service;71027;500;1000;;
Poste;71027;2000;2000;;
Fulmine;71028;100;120;;
Post&Service;71028;500;1000;;
Poste;71028;2000;2000;;
Fulmine;71029;100;120;;
Post&Service;71029;500;1000;;
Poste;71029;2000;2000;;
Fulmine;71030;200;240;;
Post&Service;71030;500;1000;;
Poste;71030;2000;2000;;
Fulmine;71031;100;120;;
Post&Service;71031;500;1000;;
Poste;71031;2000;2000;;
Fulmine;71032;100;120;;
Post&Service;71032;500;1000;;
Poste;71032;2000;2000;;
Fulmine;71033;100;120;;
Post&Service;71033;500;1000;;
Poste;71033;2000;2000;;
Fulmine;71034;100;120;;
Post&Service;71034;500;1000;;
Poste;71034;2000;2000;;
Fulmine;71035;100;120;;
Post&Service;71035;500;1000;;
Poste;71035;2000;2000;;
Fulmine;71036;200;240;;
Post&Service;71036;500;1000;;
Poste;71036;2000;2000;;
Fulmine;71037;100;120;;
Post&Service;71037;500;1000;;
Poste;71037;2000;2000;;
Fulmine;71038;100;120;;
Post&Service;71038;500;1000;;
Poste;71038;2000;2000;;
Fulmine;71039;100;120;;
Post&Service;71039;500;1000;;
Poste;71039;2000;2000;;
Fulmine;71040;100;120;;
Post&Service;71040;500;1000;;
Poste;71040;2000;2000;;
Fulmine;71041;100;120;;
Post&Service;71041;500;1000;;
Poste;71041;2000;2000;;
Fulmine;71042;400;480;;
Post&Service;71042;500;1000;;
Poste;71042;2000;2000;;
Fulmine;71043;400;480;;
Post&Service;71043;500;1000;;
Poste;71043;2000;2000;;
Fulmine;71045;200;240;;
Post&Service;71045;500;1000;;
Poste;71045;2000;2000;;
Fulmine;71047;100;120;;
Post&Service;71047;500;1000;;
Poste;71047;2000;2000;;
Fulmine;71048;100;120;;
Post&Service;71048;500;1000;;
Poste;71048;2000;2000;;
Poste;71051;2000;2000;;
Post&Service;71051;500;1000;;
Fulmine;71121;500;600;;
Post&Service;71121;250;500;;
Poste;71121;3000;3000;;
Fulmine;71122;500;600;;
Post&Service;71122;250;500;;
Poste;71122;3000;3000;;
Fulmine;BR;3500;4200;;
Post&Service;BR;9000;18000;;
Poste;BR;2500;7000;;
Fulmine;72012;200;240;;
Post&Service;72012;500;1000;;
Poste;72012;2000;2000;;
Fulmine;72013;200;240;;
Post&Service;72013;500;1000;;
Poste;72013;2000;2000;;
Fulmine;72014;100;120;;
Post&Service;72014;500;1000;;
Poste;72014;2000;2000;;
Fulmine;72015;300;360;;
Post&Service;72015;500;1000;;
Poste;72015;2000;2000;;
Fulmine;72017;200;240;;
Post&Service;72017;500;1000;;
Poste;72017;2000;2000;;
Fulmine;72018;100;120;;
Post&Service;72018;500;1000;;
Poste;72018;2000;2000;;
Fulmine;72019;200;240;;
Post&Service;72019;500;1000;;
Poste;72019;2000;2000;;
Fulmine;72020;200;240;;
Post&Service;72020;500;1000;;
Poste;72020;2000;2000;;
Fulmine;72021;300;360;;
Post&Service;72021;500;1000;;
Poste;72021;2000;2000;;
Fulmine;72022;200;240;;
Post&Service;72022;500;1000;;
Poste;72022;2000;2000;;
Fulmine;72023;200;240;;
Post&Service;72023;500;1000;;
Poste;72023;2000;2000;;
Fulmine;72024;200;240;;
Post&Service;72024;500;1000;;
Poste;72024;2000;2000;;
Fulmine;72025;100;120;;
Post&Service;72025;500;1000;;
Poste;72025;2000;2000;;
Fulmine;72026;100;120;;
Post&Service;72026;500;1000;;
Poste;72026;2000;2000;;
Fulmine;72027;200;240;;
Post&Service;72027;500;1000;;
Poste;72027;2000;2000;;
Fulmine;72028;100;120;;
Post&Service;72028;500;1000;;
Poste;72028;2000;2000;;
Fulmine;72029;100;120;;
Post&Service;72029;500;1000;;
Poste;72029;2000;2000;;
Fulmine;72100;500;600;;
Post&Service;72100;500;1000;;
Poste;72100;3000;3000;;
Fulmine;LE;7800;9360;;
Post&Service;LE;25500;51000;;
Poste;LE;5000;14000;;
Fulmine;73010;500;600;;
Post&Service;73010;500;1000;;
Poste;73010;2000;2000;;
Fulmine;73011;100;120;;
Post&Service;73011;500;1000;;
Poste;73011;2000;2000;;
Fulmine;73012;100;120;;
Post&Service;73012;500;1000;;
Poste;73012;2000;2000;;
Fulmine;73013;200;240;;
Post&Service;73013;500;1000;;
Poste;73013;2000;2000;;
Fulmine;73014;200;240;;
Post&Service;73014;500;1000;;
Poste;73014;2000;2000;;
Fulmine;73015;100;120;;
Post&Service;73015;500;1000;;
Poste;73015;2000;2000;;
Fulmine;73016;100;120;;
Post&Service;73016;500;1000;;
Poste;73016;2000;2000;;
Fulmine;73017;100;120;;
Post&Service;73017;500;1000;;
Poste;73017;2000;2000;;
Fulmine;73018;200;240;;
Post&Service;73018;500;1000;;
Poste;73018;2000;2000;;
Fulmine;73019;200;240;;
Post&Service;73019;500;1000;;
Poste;73019;2000;2000;;
Fulmine;73020;500;600;;
Post&Service;73020;500;1000;;
Poste;73020;2000;2000;;
Fulmine;73021;100;120;;
Post&Service;73021;500;1000;;
Poste;73021;2000;2000;;
Fulmine;73022;100;120;;
Post&Service;73022;500;1000;;
Poste;73022;2000;2000;;
Fulmine;73023;100;120;;
Post&Service;73023;500;1000;;
Poste;73023;2000;2000;;
Fulmine;73024;200;240;;
Post&Service;73024;500;1000;;
Poste;73024;2000;2000;;
Fulmine;73025;100;120;;
Post&Service;73025;500;1000;;
Poste;73025;2000;2000;;
Fulmine;73026;100;120;;
Post&Service;73026;500;1000;;
Poste;73026;2000;2000;;
Fulmine;73027;100;120;;
Post&Service;73027;500;1000;;
Poste;73027;2000;2000;;
Fulmine;73028;100;120;;
Post&Service;73028;500;1000;;
Poste;73028;2000;2000;;
Fulmine;73029;100;120;;
Post&Service;73029;500;1000;;
Poste;73029;2000;2000;;
Fulmine;73030;200;240;;
Post&Service;73030;500;1000;;
Poste;73030;2000;2000;;
Fulmine;73031;100;120;;
Post&Service;73031;500;1000;;
Poste;73031;2000;2000;;
Fulmine;73032;100;120;;
Post&Service;73032;500;1000;;
Poste;73032;2000;2000;;
Fulmine;73033;100;120;;
Post&Service;73033;500;1000;;
Poste;73033;2000;2000;;
Fulmine;73034;100;120;;
Post&Service;73034;500;1000;;
Poste;73034;2000;2000;;
Fulmine;73035;100;120;;
Post&Service;73035;500;1000;;
Poste;73035;2000;2000;;
Fulmine;73036;100;120;;
Post&Service;73036;500;1000;;
Poste;73036;2000;2000;;
Fulmine;73037;100;120;;
Post&Service;73037;500;1000;;
Poste;73037;2000;2000;;
Fulmine;73038;100;120;;
Post&Service;73038;500;1000;;
Poste;73038;2000;2000;;
Fulmine;73039;200;240;;
Post&Service;73039;500;1000;;
Poste;73039;2000;2000;;
Fulmine;73040;400;480;;
Post&Service;73040;500;1000;;
Poste;73040;2000;2000;;
Fulmine;73041;100;120;;
Post&Service;73041;500;1000;;
Poste;73041;2000;2000;;
Fulmine;73042;200;240;;
Post&Service;73042;500;1000;;
Poste;73042;2000;2000;;
Fulmine;73043;200;240;;
Post&Service;73043;500;1000;;
Poste;73043;2000;2000;;
Fulmine;73044;200;240;;
Post&Service;73044;500;1000;;
Poste;73044;2000;2000;;
Fulmine;73045;200;240;;
Post&Service;73045;500;1000;;
Poste;73045;2000;2000;;
Fulmine;73046;100;120;;
Post&Service;73046;500;1000;;
Poste;73046;2000;2000;;
Fulmine;73047;200;240;;
Post&Service;73047;500;1000;;
Poste;73047;2000;2000;;
Fulmine;73048;200;240;;
Post&Service;73048;500;1000;;
Poste;73048;2000;2000;;
Fulmine;73049;100;120;;
Post&Service;73049;500;1000;;
Poste;73049;2000;2000;;
Poste;73050;2000;2000;;
Post&Service;73050;500;1000;;
Fulmine;73051;100;120;;
Post&Service;73051;500;1000;;
Poste;73051;2000;2000;;
Fulmine;73052;100;120;;
Post&Service;73052;500;1000;;
Poste;73052;2000;2000;;
Fulmine;73053;100;120;;
Post&Service;73053;500;1000;;
Poste;73053;2000;2000;;
Fulmine;73054;100;120;;
Post&Service;73054;500;1000;;
Poste;73054;2000;2000;;
Fulmine;73055;100;120;;
Post&Service;73055;500;1000;;
Poste;73055;2000;2000;;
Fulmine;73056;100;120;;
Post&Service;73056;500;1000;;
Poste;73056;2000;2000;;
Fulmine;73057;100;120;;
Post&Service;73057;500;1000;;
Poste;73057;2000;2000;;
Fulmine;73058;100;120;;
Post&Service;73058;500;1000;;
Poste;73058;2000;2000;;
Fulmine;73059;100;120;;
Post&Service;73059;500;1000;;
Poste;73059;2000;2000;;
Fulmine;73100;500;600;;
Post&Service;73100;500;1000;;
Poste;73100;3000;3000;;
Poste;TA;3000;10000;;
Fulmine;TA;4300;5160;;
Post&Service;TA;10000;20000;;
Fulmine;74010;100;120;;
Post&Service;74010;500;1000;;
Poste;74010;2000;2000;;
Fulmine;74011;200;240;;
Post&Service;74011;500;1000;;
Poste;74011;2000;2000;;
Fulmine;74012;200;240;;
Post&Service;74012;500;1000;;
Poste;74012;2000;2000;;
Fulmine;74013;200;240;;
Post&Service;74013;500;1000;;
Poste;74013;2000;2000;;
Fulmine;74014;200;240;;
Post&Service;74014;500;1000;;
Poste;74014;2000;2000;;
Fulmine;74015;400;480;;
Post&Service;74015;500;1000;;
Poste;74015;2000;2000;;
Fulmine;74016;200;240;;
Post&Service;74016;500;1000;;
Poste;74016;2000;2000;;
Fulmine;74017;200;240;;
Post&Service;74017;500;1000;;
Poste;74017;2000;2000;;
Fulmine;74018;100;120;;
Post&Service;74018;500;1000;;
Poste;74018;2000;2000;;
Fulmine;74019;200;240;;
Post&Service;74019;500;1000;;
Poste;74019;2000;2000;;
Fulmine;74020;300;360;;
Post&Service;74020;500;1000;;
Poste;74020;2000;2000;;
Fulmine;74021;100;120;;
Post&Service;74021;500;1000;;
Poste;74021;2000;2000;;
Fulmine;74022;100;120;;
Post&Service;74022;500;1000;;
Poste;74022;2000;2000;;
Fulmine;74023;200;240;;
Post&Service;74023;500;1000;;
Poste;74023;2000;2000;;
Fulmine;74024;200;240;;
Post&Service;74024;500;1000;;
Poste;74024;2000;2000;;
Poste;74025;2000;2000;;
Post&Service;74025;500;1000;;
Fulmine;74026;100;120;;
Post&Service;74026;500;1000;;
Poste;74026;2000;2000;;
Fulmine;74027;200;240;;
Post&Service;74027;500;1000;;
Poste;74027;2000;2000;;
Fulmine;74028;200;240;;
Post&Service;74028;500;1000;;
Poste;74028;2000;2000;;
Fulmine;74121;300;360;;
Post&Service;74121;200;400;;
Poste;74121;3000;3000;;
Fulmine;74122;300;360;;
Post&Service;74122;200;400;;
Poste;74122;3000;3000;;
Fulmine;74123;300;360;;
Post&Service;74123;100;200;;
Poste;74123;3000;3000;;
Poste;MT;1500;4000;;
Fulmine;MT;2500;3000;;
Poste;75010;2000;2000;;
Fulmine;75011;100;120;;
Poste;75011;2000;2000;;
Fulmine;75012;100;120;;
Poste;75012;2000;2000;;
Fulmine;75013;100;120;;
Poste;75013;2000;2000;;
Fulmine;75014;100;120;;
Poste;75014;2000;2000;;
Fulmine;75015;200;240;;
Poste;75015;2000;2000;;
Fulmine;75016;100;120;;
Poste;75016;2000;2000;;
Fulmine;75017;100;120;;
Poste;75017;2000;2000;;
Fulmine;75018;100;120;;
Poste;75018;2000;2000;;
Fulmine;75019;100;120;;
Poste;75019;2000;2000;;
Poste;75020;2000;2000;;
Fulmine;75021;100;120;;
Poste;75021;2000;2000;;
Fulmine;75022;100;120;;
Poste;75022;2000;2000;;
Fulmine;75023;100;120;;
Poste;75023;2000;2000;;
Fulmine;75024;100;120;;
Poste;75024;2000;2000;;
Fulmine;75025;200;240;;
Poste;75025;2000;2000;;
Fulmine;75026;100;120;;
Poste;75026;2000;2000;;
Fulmine;75027;100;120;;
Poste;75027;2000;2000;;
Fulmine;75028;100;120;;
Poste;75028;2000;2000;;
Fulmine;75029;100;120;;
Poste;75029;2000;2000;;
Fulmine;75100;500;600;;
Poste;75100;3000;3000;;
Fulmine;BT;2000;2400;;
Post&Service;BT;4000;8000;;
Poste;BT;2000;6000;;
Fulmine;76011;200;240;;
Post&Service;76011;500;1000;;
Poste;76011;2000;2000;;
Fulmine;76012;200;240;;
Post&Service;76012;500;1000;;
Poste;76012;2000;2000;;
Fulmine;76013;100;120;;
Post&Service;76013;500;1000;;
Poste;76013;2000;2000;;
Fulmine;76014;100;120;;
Post&Service;76014;500;1000;;
Poste;76014;2000;2000;;
Fulmine;76015;200;240;;
Post&Service;76015;500;1000;;
Poste;76015;2000;2000;;
Fulmine;76016;100;120;;
Post&Service;76016;500;1000;;
Poste;76016;2000;2000;;
Fulmine;76017;200;240;;
Post&Service;76017;500;1000;;
Poste;76017;2000;2000;;
Fulmine;76121;300;360;;
Post&Service;76121;150;300;;
Poste;76121;3000;3000;;
Fulmine;76123;300;360;;
Post&Service;76123;150;300;;
Poste;76123;3000;3000;;
Fulmine;76125;300;360;;
Post&Service;76125;200;400;;
Poste;76125;3000;3000;;
Poste;NA;20000;59000;;
Fulmine;NA;51750;62100;;
Fulmine;80010;500;600;;
Poste;80010;2000;2000;;
Fulmine;80011;500;600;;
Poste;80011;2000;2000;;
Fulmine;80012;500;600;;
Poste;80012;2000;2000;;
Fulmine;80013;500;600;;
Poste;80013;2000;2000;;
Fulmine;80014;500;600;;
Poste;80014;2000;2000;;
Fulmine;80016;500;600;;
Poste;80016;2000;2000;;
Fulmine;80017;500;600;;
Poste;80017;2000;2000;;
Fulmine;80018;500;600;;
Poste;80018;2000;2000;;
Fulmine;80019;500;600;;
Poste;80019;2000;2000;;
Fulmine;80020;500;600;;
Poste;80020;2000;2000;;
Fulmine;80021;500;600;;
Poste;80021;2000;2000;;
Fulmine;80022;500;600;;
Poste;80022;2000;2000;;
Fulmine;80023;500;600;;
Poste;80023;2000;2000;;
Fulmine;80024;500;600;;
Poste;80024;2000;2000;;
Fulmine;80025;500;600;;
Poste;80025;2000;2000;;
Fulmine;80026;500;600;;
Poste;80026;2000;2000;;
Fulmine;80027;500;600;;
Poste;80027;2000;2000;;
Fulmine;80028;500;600;;
Poste;80028;2000;2000;;
Fulmine;80029;500;600;;
Poste;80029;2000;2000;;
Fulmine;80030;500;600;;
Poste;80030;2000;2000;;
Fulmine;80031;500;600;;
Poste;80031;2000;2000;;
Fulmine;80032;500;600;;
Poste;80032;2000;2000;;
Fulmine;80033;500;600;;
Poste;80033;2000;2000;;
Fulmine;80034;500;600;;
Poste;80034;2000;2000;;
Fulmine;80035;500;600;;
Poste;80035;2000;2000;;
Fulmine;80036;500;600;;
Poste;80036;2000;2000;;
Fulmine;80038;500;600;;
Poste;80038;2000;2000;;
Fulmine;80039;500;600;;
Poste;80039;2000;2000;;
Fulmine;80040;500;600;;
Poste;80040;2000;2000;;
Fulmine;80041;500;600;;
Poste;80041;2000;2000;;
Fulmine;80042;500;600;;
Poste;80042;2000;2000;;
Fulmine;80044;500;600;;
Poste;80044;2000;2000;;
Fulmine;80045;500;600;;
Poste;80045;2000;2000;;
Fulmine;80046;500;600;;
Poste;80046;2000;2000;;
Fulmine;80047;500;600;;
Poste;80047;2000;2000;;
Fulmine;80048;500;600;;
Poste;80048;2000;2000;;
Fulmine;80049;500;600;;
Poste;80049;2000;2000;;
Fulmine;80050;500;600;;
Poste;80050;2000;2000;;
Fulmine;80051;500;600;;
Poste;80051;2000;2000;;
Fulmine;80053;500;600;;
Poste;80053;2000;2000;;
Fulmine;80054;500;600;;
Poste;80054;2000;2000;;
Fulmine;80055;500;600;;
Poste;80055;2000;2000;;
Fulmine;80056;500;600;;
Poste;80056;2000;2000;;
Fulmine;80057;500;600;;
Poste;80057;2000;2000;;
Fulmine;80058;500;600;;
Poste;80058;2000;2000;;
Fulmine;80059;500;600;;
Poste;80059;2000;2000;;
Poste;80060;2000;2000;;
Fulmine;80061;250;300;;
Poste;80061;2000;2000;;
Fulmine;80062;500;600;;
Poste;80062;2000;2000;;
Fulmine;80063;500;600;;
Poste;80063;2000;2000;;
Fulmine;80065;500;600;;
Poste;80065;2000;2000;;
Poste;80066;2000;2000;;
Fulmine;80067;500;600;;
Poste;80067;2000;2000;;
Fulmine;80069;500;600;;
Poste;80069;2000;2000;;
Fulmine;80070;500;600;;
Poste;80070;2000;2000;;
Poste;80071;2000;2000;;
Poste;80072;2000;2000;;
Poste;80073;2000;2000;;
Poste;80074;2000;2000;;
Poste;80075;2000;2000;;
Poste;80076;2000;2000;;
Poste;80077;2000;2000;;
Fulmine;80078;500;600;;
Poste;80078;2000;2000;;
Poste;80079;2000;2000;;
Poste;80081;2000;2000;;
Fulmine;80121;1000;1200;;
Poste;80121;4000;4000;;
Fulmine;80122;1000;1200;;
Poste;80122;4000;4000;;
Fulmine;80123;1000;1200;;
Poste;80123;4000;4000;;
Fulmine;80124;1000;1200;;
Poste;80124;4000;4000;;
Fulmine;80125;1000;1200;;
Poste;80125;4000;4000;;
Fulmine;80126;1000;1200;;
Poste;80126;4000;4000;;
Fulmine;80127;1000;1200;;
Poste;80127;4000;4000;;
Fulmine;80128;1000;1200;;
Poste;80128;4000;4000;;
Fulmine;80129;1000;1200;;
Poste;80129;4000;4000;;
Fulmine;80131;1000;1200;;
Poste;80131;4000;4000;;
Fulmine;80132;1000;1200;;
Poste;80132;4000;4000;;
Fulmine;80133;1000;1200;;
Poste;80133;4000;4000;;
Fulmine;80134;1000;1200;;
Poste;80134;4000;4000;;
Fulmine;80135;1000;1200;;
Poste;80135;4000;4000;;
Fulmine;80136;1000;1200;;
Poste;80136;4000;4000;;
Fulmine;80137;1000;1200;;
Poste;80137;4000;4000;;
Fulmine;80138;1000;1200;;
Poste;80138;4000;4000;;
Fulmine;80139;1000;1200;;
Poste;80139;4000;4000;;
Fulmine;80141;1000;1200;;
Poste;80141;4000;4000;;
Fulmine;80142;1000;1200;;
Poste;80142;4000;4000;;
Fulmine;80143;1000;1200;;
Poste;80143;4000;4000;;
Fulmine;80144;1000;1200;;
Poste;80144;4000;4000;;
Fulmine;80145;1000;1200;;
Poste;80145;4000;4000;;
Fulmine;80146;1000;1200;;
Poste;80146;4000;4000;;
Fulmine;80147;1000;1200;;
Poste;80147;4000;4000;;
Fulmine;CE;11400;13680;;
Poste;CE;5500;16500;;
Fulmine;81010;300;360;;
Poste;81010;2000;2000;;
Fulmine;81011;200;240;;
Poste;81011;2000;2000;;
Fulmine;81012;200;240;;
Poste;81012;2000;2000;;
Fulmine;81013;200;240;;
Poste;81013;2000;2000;;
Fulmine;81014;200;240;;
Poste;81014;2000;2000;;
Fulmine;81016;300;360;;
Poste;81016;2000;2000;;
Fulmine;81017;200;240;;
Poste;81017;2000;2000;;
Fulmine;81020;300;360;;
Poste;81020;2000;2000;;
Fulmine;81021;300;360;;
Poste;81021;2000;2000;;
Fulmine;81022;300;360;;
Poste;81022;2000;2000;;
Fulmine;81023;200;240;;
Poste;81023;2000;2000;;
Fulmine;81024;400;480;;
Poste;81024;2000;2000;;
Fulmine;81025;400;480;;
Poste;81025;2000;2000;;
Fulmine;81027;300;360;;
Poste;81027;2000;2000;;
Fulmine;81028;300;360;;
Poste;81028;2000;2000;;
Fulmine;81030;400;480;;
Poste;81030;2000;2000;;
Fulmine;81031;400;480;;
Poste;81031;2000;2000;;
Fulmine;81032;200;240;;
Poste;81032;2000;2000;;
Fulmine;81033;300;360;;
Poste;81033;2000;2000;;
Fulmine;81034;300;360;;
Poste;81034;2000;2000;;
Fulmine;81035;200;240;;
Poste;81035;2000;2000;;
Fulmine;81036;200;240;;
Poste;81036;2000;2000;;
Fulmine;81037;300;360;;
Poste;81037;2000;2000;;
Fulmine;81038;300;360;;
Poste;81038;2000;2000;;
Fulmine;81039;200;240;;
Poste;81039;2000;2000;;
Fulmine;81040;300;360;;
Poste;81040;2000;2000;;
Fulmine;81041;200;240;;
Poste;81041;2000;2000;;
Fulmine;81042;200;240;;
Poste;81042;2000;2000;;
Fulmine;81043;300;360;;
Poste;81043;2000;2000;;
Fulmine;81044;200;240;;
Poste;81044;2000;2000;;
Fulmine;81046;200;240;;
Poste;81046;2000;2000;;
Fulmine;81047;200;240;;
Poste;81047;2000;2000;;
Fulmine;81049;200;240;;
Poste;81049;2000;2000;;
Fulmine;81050;300;360;;
Poste;81050;2000;2000;;
Fulmine;81051;200;240;;
Poste;81051;2000;2000;;
Fulmine;81052;200;240;;
Poste;81052;2000;2000;;
Fulmine;81053;100;120;;
Poste;81053;2000;2000;;
Fulmine;81054;200;240;;
Poste;81054;2000;2000;;
Fulmine;81055;300;360;;
Poste;81055;2000;2000;;
Fulmine;81056;200;240;;
Poste;81056;2000;2000;;
Fulmine;81057;200;240;;
Poste;81057;2000;2000;;
Fulmine;81058;200;240;;
Poste;81058;2000;2000;;
Fulmine;81059;100;120;;
Poste;81059;2000;2000;;
Fulmine;81100;700;840;;
Poste;81100;3000;3000;;
Fulmine;BN;7600;9120;;
Poste;BN;2000;5500;;
Fulmine;82010;300;360;;
Poste;82010;2000;2000;;
Fulmine;82011;300;360;;
Poste;82011;2000;2000;;
Poste;82013;2000;2000;;
Fulmine;82014;300;360;;
Poste;82014;2000;2000;;
Fulmine;82015;300;360;;
Poste;82015;2000;2000;;
Fulmine;82016;300;360;;
Poste;82016;2000;2000;;
Fulmine;82017;300;360;;
Poste;82017;2000;2000;;
Fulmine;82018;300;360;;
Poste;82018;2000;2000;;
Fulmine;82019;300;360;;
Poste;82019;2000;2000;;
Poste;82020;2000;2000;;
Fulmine;82021;300;360;;
Poste;82021;2000;2000;;
Poste;82022;2000;2000;;
Poste;82023;2000;2000;;
Fulmine;82024;300;360;;
Poste;82024;2000;2000;;
Poste;82025;2000;2000;;
Fulmine;82026;300;360;;
Poste;82026;2000;2000;;
Fulmine;82027;300;360;;
Poste;82027;2000;2000;;
Fulmine;82028;300;360;;
Poste;82028;2000;2000;;
Fulmine;82029;300;360;;
Poste;82029;2000;2000;;
Fulmine;82030;300;360;;
Poste;82030;2000;2000;;
Fulmine;82031;300;360;;
Poste;82031;2000;2000;;
Fulmine;82032;300;360;;
Poste;82032;2000;2000;;
Fulmine;82033;300;360;;
Poste;82033;2000;2000;;
Fulmine;82034;300;360;;
Poste;82034;2000;2000;;
Fulmine;82036;300;360;;
Poste;82036;2000;2000;;
Fulmine;82037;300;360;;
Poste;82037;2000;2000;;
Fulmine;82038;300;360;;
Poste;82038;2000;2000;;
Fulmine;82100;1000;1200;;
Poste;82100;3000;3000;;
Poste;AV;2500;7000;;
Fulmine;AV;8300;9960;;
Poste;83010;2000;2000;;
Fulmine;83011;200;240;;
Poste;83011;2000;2000;;
Fulmine;83012;200;240;;
Poste;83012;2000;2000;;
Fulmine;83013;200;240;;
Poste;83013;2000;2000;;
Fulmine;83014;200;240;;
Poste;83014;2000;2000;;
Fulmine;83015;200;240;;
Poste;83015;2000;2000;;
Fulmine;83016;200;240;;
Poste;83016;2000;2000;;
Fulmine;83017;200;240;;
Poste;83017;2000;2000;;
Fulmine;83018;200;240;;
Poste;83018;2000;2000;;
Poste;83020;2000;2000;;
Fulmine;83021;200;240;;
Poste;83021;2000;2000;;
Fulmine;83022;200;240;;
Poste;83022;2000;2000;;
Fulmine;83023;200;240;;
Poste;83023;2000;2000;;
Fulmine;83024;200;240;;
Poste;83024;2000;2000;;
Fulmine;83025;200;240;;
Poste;83025;2000;2000;;
Fulmine;83027;200;240;;
Poste;83027;2000;2000;;
Fulmine;83028;200;240;;
Poste;83028;2000;2000;;
Fulmine;83029;200;240;;
Poste;83029;2000;2000;;
Poste;83030;2000;2000;;
Fulmine;83031;200;240;;
Poste;83031;2000;2000;;
Fulmine;83032;200;240;;
Poste;83032;2000;2000;;
Fulmine;83034;200;240;;
Poste;83034;2000;2000;;
Fulmine;83035;200;240;;
Poste;83035;2000;2000;;
Fulmine;83036;200;240;;
Poste;83036;2000;2000;;
Fulmine;83037;200;240;;
Poste;83037;2000;2000;;
Fulmine;83038;200;240;;
Poste;83038;2000;2000;;
Fulmine;83039;200;240;;
Poste;83039;2000;2000;;
Poste;83040;2000;2000;;
Fulmine;83041;200;240;;
Poste;83041;2000;2000;;
Fulmine;83042;200;240;;
Poste;83042;2000;2000;;
Fulmine;83043;200;240;;
Poste;83043;2000;2000;;
Fulmine;83044;200;240;;
Poste;83044;2000;2000;;
Fulmine;83045;200;240;;
Poste;83045;2000;2000;;
Fulmine;83046;200;240;;
Poste;83046;2000;2000;;
Fulmine;83047;200;240;;
Poste;83047;2000;2000;;
Fulmine;83048;200;240;;
Poste;83048;2000;2000;;
Poste;83049;2000;2000;;
Poste;83050;2000;2000;;
Fulmine;83051;200;240;;
Poste;83051;2000;2000;;
Fulmine;83052;200;240;;
Poste;83052;2000;2000;;
Poste;83053;2000;2000;;
Fulmine;83054;200;240;;
Poste;83054;2000;2000;;
Fulmine;83055;200;240;;
Poste;83055;2000;2000;;
Poste;83056;2000;2000;;
Fulmine;83057;200;240;;
Poste;83057;2000;2000;;
Poste;83058;2000;2000;;
Fulmine;83059;200;240;;
Poste;83059;2000;2000;;
Fulmine;83100;700;840;;
Poste;83100;3000;3000;;
