activationDate;geokey;product;lot;zone;coverFlag;dismissed
;15032;AR;26;EU;true;false
;15033;AR;26;EU;true;false
;15034;AR;26;EU;true;false
;15035;AR;26;EU;true;false
;15036;AR;26;EU;true;false
;15037;AR;26;EU;true;false
;15038;AR;26;EU;true;false
;15039;AR;26;EU;true;false
;15040;AR;26;EU;true;false
;15041;AR;26;EU;true;false
;15042;AR;26;EU;true;false
;15043;AR;26;EU;true;false
;15044;AR;26;EU;true;false
;15045;AR;26;EU;true;false
;15046;AR;26;EU;true;false
;15047;AR;26;EU;true;false
;15048;AR;26;EU;true;false
;15049;AR;26;EU;true;false
;15050;AR;26;EU;true;false
;15051;AR;26;EU;true;false
;15052;AR;26;EU;true;false
;15053;AR;26;EU;true;false
;15054;AR;26;EU;true;false
;15055;AR;26;EU;true;false
;15056;AR;26;EU;true;false
;15057;AR;26;EU;true;false
;15058;AR;26;EU;true;false
;15059;AR;26;EU;true;false
;15060;AR;26;EU;true;false
;15061;AR;26;EU;true;false
;15062;AR;26;EU;true;false
;15063;AR;26;EU;true;false
;15064;AR;26;EU;true;false
;15065;AR;26;EU;true;false
;15066;AR;26;EU;true;false
;15067;AR;26;EU;true;false
;15068;AR;26;EU;true;false
;15069;AR;26;EU;true;false
;15070;AR;26;EU;true;false
;15071;AR;26;EU;true;false
;15072;AR;26;EU;true;false
;15073;AR;26;EU;true;false
;15074;AR;26;EU;true;false
;15075;AR;26;EU;true;false
;15076;AR;26;EU;true;false
;15077;AR;26;EU;true;false
;15078;AR;26;EU;true;false
;15079;AR;26;EU;true;false
;15121;AR;26;CP;true;false
;15122;AR;26;CP;true;false
;16010;AR;26;EU;true;false
;16011;AR;26;EU;true;false
;16012;AR;26;EU;true;false
;16013;AR;26;EU;true;false
;16014;AR;26;EU;true;false
;16015;AR;26;EU;true;false
;16016;AR;26;EU;true;false
;16017;AR;26;EU;true;false
;16018;AR;26;EU;true;false
;16019;AR;26;EU;true;false
;16020;AR;26;EU;true;false
;16021;AR;26;EU;true;false
;16022;AR;26;EU;true;false
;16023;AR;26;EU;true;false
;16024;AR;26;EU;true;false
;16025;AR;26;EU;true;false
;16026;AR;26;EU;true;false
;16027;AR;26;EU;true;false
;16028;AR;26;EU;true;false
;16029;AR;26;EU;true;false
;16030;AR;26;EU;true;false
;16031;AR;26;EU;true;false
;16032;AR;26;EU;true;false
;16033;AR;26;EU;true;false
;16034;AR;26;EU;true;false
;16035;AR;26;EU;true;false
;16036;AR;26;EU;true;false
;16038;AR;26;EU;true;false
;16039;AR;26;EU;true;false
;16040;AR;26;EU;true;false
;16041;AR;26;EU;true;false
;16042;AR;26;EU;true;false
;16043;AR;26;EU;true;false
;16044;AR;26;EU;true;false
;16045;AR;26;EU;true;false
;16046;AR;26;EU;true;false
;16047;AR;26;EU;true;false
;16048;AR;26;EU;true;false
;16049;AR;26;EU;true;false
;16121;AR;26;AM;true;false
;16122;AR;26;AM;true;false
;16123;AR;26;AM;true;false
;16124;AR;26;AM;true;false
;16125;AR;26;AM;true;false
;16126;AR;26;AM;true;false
;16127;AR;26;AM;true;false
;16128;AR;26;AM;true;false
;16129;AR;26;AM;true;false
;16131;AR;26;AM;true;false
;16132;AR;26;AM;true;false
;16133;AR;26;AM;true;false
;16134;AR;26;AM;true;false
;16135;AR;26;AM;true;false
;16136;AR;26;AM;true;false
;16137;AR;26;AM;true;false
;16138;AR;26;AM;true;false
;16139;AR;26;AM;true;false
;16141;AR;26;AM;true;false
;16142;AR;26;AM;true;false
;16143;AR;26;AM;true;false
;16144;AR;26;AM;true;false
;16145;AR;26;AM;true;false
;16146;AR;26;AM;true;false
;16147;AR;26;AM;true;false
;16148;AR;26;AM;true;false
;16149;AR;26;AM;true;false
;16151;AR;26;AM;true;false
;16152;AR;26;AM;true;false
;16153;AR;26;AM;true;false
;16154;AR;26;AM;true;false
;16155;AR;26;AM;true;false
;16156;AR;26;AM;true;false
;16157;AR;26;AM;true;false
;16158;AR;26;AM;true;false
;16159;AR;26;AM;true;false
;16161;AR;26;AM;true;false
;16162;AR;26;AM;true;false
;16163;AR;26;AM;true;false
;16164;AR;26;AM;true;false
;16165;AR;26;AM;true;false
;16166;AR;26;AM;true;false
;16167;AR;26;AM;true;false
;17010;AR;26;EU;true;false
;17011;AR;26;EU;true;false
;17012;AR;26;EU;true;false
;17013;AR;26;EU;true;false
;17014;AR;26;EU;true;false
;17015;AR;26;EU;true;false
;17017;AR;26;EU;true;false
;17019;AR;26;EU;true;false
;17020;AR;26;EU;true;false
;17021;AR;26;EU;true;false
;17022;AR;26;EU;true;false
;17023;AR;26;EU;true;false
;17024;AR;26;EU;true;false
;17025;AR;26;EU;true;false
;17026;AR;26;EU;true;false
;17027;AR;26;EU;true;false
;17028;AR;26;EU;true;false
;17030;AR;26;EU;true;false
;17031;AR;26;EU;true;false
;17032;AR;26;EU;true;false
;17033;AR;26;EU;true;false
;17034;AR;26;EU;true;false
;17035;AR;26;EU;true;false
;17037;AR;26;EU;true;false
;17038;AR;26;EU;true;false
;17039;AR;26;EU;true;false
;17040;AR;26;EU;true;false
;17041;AR;26;EU;true;false
;17042;AR;26;EU;true;false
;17043;AR;26;EU;true;false
;17044;AR;26;EU;true;false
;17045;AR;26;EU;true;false
;17046;AR;26;EU;true;false
;17047;AR;26;EU;true;false
;17048;AR;26;EU;true;false
;17051;AR;26;EU;true;false
;17052;AR;26;EU;true;false
;17053;AR;26;EU;true;false
;17054;AR;26;EU;true;false
;17055;AR;26;EU;true;false
;17056;AR;26;EU;true;false
;17057;AR;26;EU;true;false
;17058;AR;26;EU;true;false
;17100;AR;26;CP;true;false
;18010;AR;26;EU;true;false
;18011;AR;26;EU;true;false
;18012;AR;26;EU;true;false
;18013;AR;26;EU;true;false
;18014;AR;26;EU;true;false
;18015;AR;26;EU;true;false
;18016;AR;26;EU;true;false
;18017;AR;26;EU;true;false
;18018;AR;26;EU;true;false
;18019;AR;26;EU;true;false
;18020;AR;26;EU;true;false
;18021;AR;26;EU;true;false
;18022;AR;26;EU;true;false
;18023;AR;26;EU;true;false
;18024;AR;26;EU;true;false
;18025;AR;26;EU;true;false
;18026;AR;26;EU;true;false
;18027;AR;26;EU;true;false
;18028;AR;26;EU;true;false
;18030;AR;26;EU;true;false
;18031;AR;26;EU;true;false
;18032;AR;26;EU;true;false
;18033;AR;26;EU;true;false
;18034;AR;26;EU;true;false
;18035;AR;26;EU;true;false
;18036;AR;26;EU;true;false
;18037;AR;26;EU;true;false
;18038;AR;26;EU;true;false
;18039;AR;26;EU;true;false
;18100;AR;26;CP;true;false
;19010;AR;26;EU;true;false
;19011;AR;26;EU;true;false
;19012;AR;26;EU;true;false
;19013;AR;26;EU;true;false
;19014;AR;26;EU;true;false
;19015;AR;26;EU;true;false
;19016;AR;26;EU;true;false
;19017;AR;26;EU;true;false
;19018;AR;26;EU;true;false
;19020;AR;26;EU;true;false
;19021;AR;26;EU;true;false
;19025;AR;26;EU;true;false
;19028;AR;26;EU;true;false
;19031;AR;26;EU;true;false
;19032;AR;26;EU;true;false
;19033;AR;26;EU;true;false
;19034;AR;26;EU;true;false
;19037;AR;26;EU;true;false
;19038;AR;26;EU;true;false
;19121;AR;26;CP;true;false
;19122;AR;26;CP;true;false
;19123;AR;26;CP;true;false
;19124;AR;26;CP;true;false
;19125;AR;26;CP;true;false
;19126;AR;26;CP;true;false
;19131;AR;26;CP;true;false
;19132;AR;26;CP;true;false
;19133;AR;26;CP;true;false
;19134;AR;26;CP;true;false
;19135;AR;26;CP;true;false
;19136;AR;26;CP;true;false
;19137;AR;26;CP;true;false
;20001;AR;26;EU;true;false
;20002;AR;26;EU;true;false
;20003;AR;26;EU;true;false
;20004;AR;26;EU;true;false
;20005;AR;26;EU;true;false
;20006;AR;26;EU;true;false
;20007;AR;26;EU;true;false
;20008;AR;26;EU;true;false
;20009;AR;26;EU;true;false
;20010;AR;26;EU;true;false
;20011;AR;26;EU;true;false
;20012;AR;26;EU;true;false
;20013;AR;26;EU;true;false
;20014;AR;26;EU;true;false
;20015;AR;26;EU;true;false
;20016;AR;26;EU;true;false
;20017;AR;26;EU;true;false
;20018;AR;26;EU;true;false
;20019;AR;26;EU;true;false
;20020;AR;26;EU;true;false
;20021;AR;26;EU;true;false
;20022;AR;26;EU;true;false
;20023;AR;26;EU;true;false
;20024;AR;26;EU;true;false
;20025;AR;26;EU;true;false
;20026;AR;26;EU;true;false
;20027;AR;26;EU;true;false
;20028;AR;26;EU;true;false
;20029;AR;26;EU;true;false
;20030;AR;26;EU;true;false
;20031;AR;26;EU;true;false
;20032;AR;26;EU;true;false
;20033;AR;26;EU;true;false
;20034;AR;26;EU;true;false
;20035;AR;26;EU;true;false
;20036;AR;26;EU;true;false
;20037;AR;26;EU;true;false
;20038;AR;26;EU;true;false
;20039;AR;26;EU;true;false
;20040;AR;26;EU;true;false
;20041;AR;26;EU;true;false
;20042;AR;26;EU;true;false
;20043;AR;26;EU;true;false
;20044;AR;26;EU;true;false
;20045;AR;26;EU;true;false
;20046;AR;26;EU;true;false
;20047;AR;26;EU;true;false
;20048;AR;26;EU;true;false
;20049;AR;26;EU;true;false
;20050;AR;26;EU;true;false
;20051;AR;26;EU;true;false
;20052;AR;26;EU;true;false
;20053;AR;26;EU;true;false
;20054;AR;26;EU;true;false
;20055;AR;26;EU;true;false
;20056;AR;26;EU;true;false
;20057;AR;26;EU;true;false
;20058;AR;26;EU;true;false
;20059;AR;26;EU;true;false
;20060;AR;26;EU;true;false
;20061;AR;26;EU;true;false
;20062;AR;26;EU;true;false
;20063;AR;26;EU;true;false
;20064;AR;26;EU;true;false
;20065;AR;26;EU;true;false
;20066;AR;26;EU;true;false
;20067;AR;26;EU;true;false
;20068;AR;26;EU;true;false
;20069;AR;26;EU;true;false
;20070;AR;26;EU;true;false
;20071;AR;26;EU;true;false
;20072;AR;26;EU;true;false
;20073;AR;26;EU;true;false
;20074;AR;26;EU;true;false
;20075;AR;26;EU;true;false
;20076;AR;26;EU;true;false
;20077;AR;26;EU;true;false
;20078;AR;26;EU;true;false
;20079;AR;26;EU;true;false
;20080;AR;26;EU;true;false
;20081;AR;26;EU;true;false
;20082;AR;26;EU;true;false
;20083;AR;26;EU;true;false
;20084;AR;26;EU;true;false
;20085;AR;26;EU;true;false
;20086;AR;26;EU;true;false
;20087;AR;26;EU;true;false
;20088;AR;26;EU;true;false
;20089;AR;26;EU;true;false
;20090;AR;26;EU;true;false
;20091;AR;26;EU;true;false
;20092;AR;26;EU;true;false
;20093;AR;26;EU;true;false
;20094;AR;26;EU;true;false
;20095;AR;26;EU;true;false
;20096;AR;26;EU;true;false
;20097;AR;26;EU;true;false
;20098;AR;26;EU;true;false
;20099;AR;26;EU;true;false
;20121;AR;26;AM;true;false
;20122;AR;26;AM;true;false
;20123;AR;26;AM;true;false
;20124;AR;26;AM;true;false
;20125;AR;26;AM;true;false
;20126;AR;26;AM;true;false
;20127;AR;26;AM;true;false
;20128;AR;26;AM;true;false
;20129;AR;26;AM;true;false
;20131;AR;26;AM;true;false
;20132;AR;26;AM;true;false
;20133;AR;26;AM;true;false
;20134;AR;26;AM;true;false
;20135;AR;26;AM;true;false
;20136;AR;26;AM;true;false
;20137;AR;26;AM;true;false
;20138;AR;26;AM;true;false
;20139;AR;26;AM;true;false
;20141;AR;26;AM;true;false
;20142;AR;26;AM;true;false
;20143;AR;26;AM;true;false
;20144;AR;26;AM;true;false
;20145;AR;26;AM;true;false
;20146;AR;26;AM;true;false
;20147;AR;26;AM;true;false
;20148;AR;26;AM;true;false
;20149;AR;26;AM;true;false
;20151;AR;26;AM;true;false
;20152;AR;26;AM;true;false
;20153;AR;26;AM;true;false
;20154;AR;26;AM;true;false
;20155;AR;26;AM;true;false
;20156;AR;26;AM;true;false
;20157;AR;26;AM;true;false
;20158;AR;26;AM;true;false
;20159;AR;26;AM;true;false
;20161;AR;26;AM;true;false
;20162;AR;26;AM;true;false
;20811;AR;26;EU;true;false
;20812;AR;26;EU;true;false
;20813;AR;26;EU;true;false
;20814;AR;26;EU;true;false
;20815;AR;26;EU;true;false
;20816;AR;26;EU;true;false
;20821;AR;26;EU;true;false
;20822;AR;26;EU;true;false
;20823;AR;26;EU;true;false
;20824;AR;26;EU;true;false
;20825;AR;26;EU;true;false
;20826;AR;26;EU;true;false
;20831;AR;26;EU;true;false
;20832;AR;26;EU;true;false
;20833;AR;26;EU;true;false
;20834;AR;26;EU;true;false
;20835;AR;26;EU;true;false
;20836;AR;26;EU;true;false
;20837;AR;26;EU;true;false
;20838;AR;26;EU;true;false
;20841;AR;26;EU;true;false
;20842;AR;26;EU;true;false
;20843;AR;26;EU;true;false
;20844;AR;26;EU;true;false
;20845;AR;26;EU;true;false
;20846;AR;26;EU;true;false
;20847;AR;26;EU;true;false
;20851;AR;26;EU;true;false
;20852;AR;26;EU;true;false
;20853;AR;26;EU;true;false
;20854;AR;26;EU;true;false
;20855;AR;26;EU;true;false
;20856;AR;26;EU;true;false
;20857;AR;26;EU;true;false
;20861;AR;26;EU;true;false
;20862;AR;26;EU;true;false
;20863;AR;26;EU;true;false
;20864;AR;26;EU;true;false
;20865;AR;26;EU;true;false
;20866;AR;26;EU;true;false
;20867;AR;26;EU;true;false
;20871;AR;26;EU;true;false
;20872;AR;26;EU;true;false
;20873;AR;26;EU;true;false
;20874;AR;26;EU;true;false
;20875;AR;26;EU;true;false
;20876;AR;26;EU;true;false
;20877;AR;26;EU;true;false
;20881;AR;26;EU;true;false
;20882;AR;26;EU;true;false
;20883;AR;26;EU;true;false
;20884;AR;26;EU;true;false
;20885;AR;26;EU;true;false
;20886;AR;26;EU;true;false
;20900;AR;26;CP;true;false
;21009;AR;26;EU;true;false
;21010;AR;26;EU;true;false
;21011;AR;26;EU;true;false
;21012;AR;26;EU;true;false
;21013;AR;26;EU;true;false
;21014;AR;26;EU;true;false
;21015;AR;26;EU;true;false
;21016;AR;26;EU;true;false
;21017;AR;26;EU;true;false
;21018;AR;26;EU;true;false
;21019;AR;26;EU;true;false
;21020;AR;26;EU;true;false
;21021;AR;26;EU;true;false
;21022;AR;26;EU;true;false
;21023;AR;26;EU;true;false
;21024;AR;26;EU;true;false
;21025;AR;26;EU;true;false
;21026;AR;26;EU;true;false
;21027;AR;26;EU;true;false
;21028;AR;26;EU;true;false
;21029;AR;26;EU;true;false
;21030;AR;26;EU;true;false
;21031;AR;26;EU;true;false
;21032;AR;26;EU;true;false
;21033;AR;26;EU;true;false
;21034;AR;26;EU;true;false
;21035;AR;26;EU;true;false
;21036;AR;26;EU;true;false
;21037;AR;26;EU;true;false
;21038;AR;26;EU;true;false
;21039;AR;26;EU;true;false
;21040;AR;26;EU;true;false
;21041;AR;26;EU;true;false
;21042;AR;26;EU;true;false
;21043;AR;26;EU;true;false
;21044;AR;26;EU;true;false
;21045;AR;26;EU;true;false
;21046;AR;26;EU;true;false
;21047;AR;26;EU;true;false
;21048;AR;26;EU;true;false
;21049;AR;26;EU;true;false
;21050;AR;26;EU;true;false
;21051;AR;26;EU;true;false
;21052;AR;26;EU;true;false
;21053;AR;26;EU;true;false
;21054;AR;26;EU;true;false
;21055;AR;26;EU;true;false
;21056;AR;26;EU;true;false
;21057;AR;26;EU;true;false
;21058;AR;26;EU;true;false
;21059;AR;26;EU;true;false
;21061;AR;26;EU;true;false
;21062;AR;26;EU;true;false
;21100;AR;26;CP;true;false
;22010;AR;26;EU;true;false
;22011;AR;26;EU;true;false
;22012;AR;26;EU;true;false
;22013;AR;26;EU;true;false
;22014;AR;26;EU;true;false
;22015;AR;26;EU;true;false
;22016;AR;26;EU;true;false
;22017;AR;26;EU;true;false
;22018;AR;26;EU;true;false
;22019;AR;26;EU;true;false
;22020;AR;26;EU;true;false
;22021;AR;26;EU;true;false
;22023;AR;26;EU;true;false
;22024;AR;26;EU;true;false
;22025;AR;26;EU;true;false
;22026;AR;26;EU;true;false
;22027;AR;26;EU;true;false
;22028;AR;26;EU;true;false
;22029;AR;26;EU;true;false
;22030;AR;26;EU;true;false
;22031;AR;26;EU;true;false
;22032;AR;26;EU;true;false
;22033;AR;26;EU;true;false
;22034;AR;26;EU;true;false
;22035;AR;26;EU;true;false
;22036;AR;26;EU;true;false
;22037;AR;26;EU;true;false
;22038;AR;26;EU;true;false
;22039;AR;26;EU;true;false
;22040;AR;26;EU;true;false
;22041;AR;26;EU;true;false
;22042;AR;26;EU;true;false
;22043;AR;26;EU;true;false
;22044;AR;26;EU;true;false
;22045;AR;26;EU;true;false
;22046;AR;26;EU;true;false
;22060;AR;26;EU;true;false
;22061;AR;26;EU;true;false
;22063;AR;26;EU;true;false
;22066;AR;26;EU;true;false
;22069;AR;26;EU;true;false
;22070;AR;26;EU;true;false
;22071;AR;26;EU;true;false
;22072;AR;26;EU;true;false
;22073;AR;26;EU;true;false
;22074;AR;26;EU;true;false
;22075;AR;26;EU;true;false
;22076;AR;26;EU;true;false
;22077;AR;26;EU;true;false
;22078;AR;26;EU;true;false
;22079;AR;26;EU;true;false
;22100;AR;26;CP;true;false
;23009;AR;26;EU;true;false
;23010;AR;26;EU;true;false
;23011;AR;26;EU;true;false
;23012;AR;26;EU;true;false
;23013;AR;26;EU;true;false
;23014;AR;26;EU;true;false
;23015;AR;26;EU;true;false
;23016;AR;26;EU;true;false
;23017;AR;26;EU;true;false
;23018;AR;26;EU;true;false
;23019;AR;26;EU;true;false
;23020;AR;26;EU;true;false
;23021;AR;26;EU;true;false
;23022;AR;26;EU;true;false
;23023;AR;26;EU;true;false
;23024;AR;26;EU;true;false
;23025;AR;26;EU;true;false
;23026;AR;26;EU;true;false
;23027;AR;26;EU;true;false
;23029;AR;26;EU;true;false
;23030;AR;26;EU;true;false
;23031;AR;26;EU;true;false
;23032;AR;26;EU;true;false
;23033;AR;26;EU;true;false
;23034;AR;26;EU;true;false
;23035;AR;26;EU;true;false
;23036;AR;26;EU;true;false
;23037;AR;26;EU;true;false
;23038;AR;26;EU;true;false
;23041;AR;26;EU;true;false
;23100;AR;26;CP;true;false
;23801;AR;26;EU;true;false
;23802;AR;26;EU;true;false
;23804;AR;26;EU;true;false
;23805;AR;26;EU;true;false
;23807;AR;26;EU;true;false
;23808;AR;26;EU;true;false
;23811;AR;26;EU;true;false
;23813;AR;26;EU;true;false
;23814;AR;26;EU;true;false
;23815;AR;26;EU;true;false
;23816;AR;26;EU;true;false
;23817;AR;26;EU;true;false
;23818;AR;26;EU;true;false
;23819;AR;26;EU;true;false
;23821;AR;26;EU;true;false
;23822;AR;26;EU;true;false
;23823;AR;26;EU;true;false
;23824;AR;26;EU;true;false
;23825;AR;26;EU;true;false
;23826;AR;26;EU;true;false
;23827;AR;26;EU;true;false
;23828;AR;26;EU;true;false
;23829;AR;26;EU;true;false
;23831;AR;26;EU;true;false
;23832;AR;26;EU;true;false
;23833;AR;26;EU;true;false
;23834;AR;26;EU;true;false
;23835;AR;26;EU;true;false
;23836;AR;26;EU;true;false
;23837;AR;26;EU;true;false
;23841;AR;26;EU;true;false
;23842;AR;26;EU;true;false
;23843;AR;26;EU;true;false
;23844;AR;26;EU;true;false
;23845;AR;26;EU;true;false
;23846;AR;26;EU;true;false
;23847;AR;26;EU;true;false
;23848;AR;26;EU;true;false
;23849;AR;26;EU;true;false
;23851;AR;26;EU;true;false
;23852;AR;26;EU;true;false
;23854;AR;26;EU;true;false
;23855;AR;26;EU;true;false
;23857;AR;26;EU;true;false
;23861;AR;26;EU;true;false
;23862;AR;26;EU;true;false
;23864;AR;26;EU;true;false
;23865;AR;26;EU;true;false
;23867;AR;26;EU;true;false
;23868;AR;26;EU;true;false
;23870;AR;26;EU;true;false
;23871;AR;26;EU;true;false
;23873;AR;26;EU;true;false
;23874;AR;26;EU;true;false
;23875;AR;26;EU;true;false
;23876;AR;26;EU;true;false
;23877;AR;26;EU;true;false
;23878;AR;26;EU;true;false
;23879;AR;26;EU;true;false
;23880;AR;26;EU;true;false
;23881;AR;26;EU;true;false
;23883;AR;26;EU;true;false
;23884;AR;26;EU;true;false
;23885;AR;26;EU;true;false
;23886;AR;26;EU;true;false
;23887;AR;26;EU;true;false
;23888;AR;26;EU;true;false
;23889;AR;26;EU;true;false
;23890;AR;26;EU;true;false
;23891;AR;26;EU;true;false
;23892;AR;26;EU;true;false
;23893;AR;26;EU;true;false
;23894;AR;26;EU;true;false
;23895;AR;26;EU;true;false
;23896;AR;26;EU;true;false
;23897;AR;26;EU;true;false
;23898;AR;26;EU;true;false
;23899;AR;26;EU;true;false
;23900;AR;26;CP;true;false
;24010;AR;26;EU;true;false
;24011;AR;26;EU;true;false
;24012;AR;26;EU;true;false
;24013;AR;26;EU;true;false
;24014;AR;26;EU;true;false
;24015;AR;26;EU;true;false
;24016;AR;26;EU;true;false
;24017;AR;26;EU;true;false
;24018;AR;26;EU;true;false
;24019;AR;26;EU;true;false
;24020;AR;26;EU;true;false
;24021;AR;26;EU;true;false
;24022;AR;26;EU;true;false
;24023;AR;26;EU;true;false
;24024;AR;26;EU;true;false
;24025;AR;26;EU;true;false
;24026;AR;26;EU;true;false
;24027;AR;26;EU;true;false
;24028;AR;26;EU;true;false
;24029;AR;26;EU;true;false
;24030;AR;26;EU;true;false
;24031;AR;26;EU;true;false
;24032;AR;26;EU;true;false
;24033;AR;26;EU;true;false
;24034;AR;26;EU;true;false
;24035;AR;26;EU;true;false
;24036;AR;26;EU;true;false
;24037;AR;26;EU;true;false
;24038;AR;26;EU;true;false
;24039;AR;26;EU;true;false
;24040;AR;26;EU;true;false
;24041;AR;26;EU;true;false
;24042;AR;26;EU;true;false
;24043;AR;26;EU;true;false
;24044;AR;26;EU;true;false
;24045;AR;26;EU;true;false
;24046;AR;26;EU;true;false
;24047;AR;26;EU;true;false
;24048;AR;26;EU;true;false
;24049;AR;26;EU;true;false
;24050;AR;26;EU;true;false
;24051;AR;26;EU;true;false
;24052;AR;26;EU;true;false
;24053;AR;26;EU;true;false
;24054;AR;26;EU;true;false
;24055;AR;26;EU;true;false
;24056;AR;26;EU;true;false
;24057;AR;26;EU;true;false
;24058;AR;26;EU;true;false
;24059;AR;26;EU;true;false
;24060;AR;26;EU;true;false
;24061;AR;26;EU;true;false
;24062;AR;26;EU;true;false
;24063;AR;26;EU;true;false
;24064;AR;26;EU;true;false
;24065;AR;26;EU;true;false
;24066;AR;26;EU;true;false
;24067;AR;26;EU;true;false
;24068;AR;26;EU;true;false
;24069;AR;26;EU;true;false
;24121;AR;26;CP;true;false
;24122;AR;26;CP;true;false
;24123;AR;26;CP;true;false
;24124;AR;26;CP;true;false
;24125;AR;26;CP;true;false
;24126;AR;26;CP;true;false
;24127;AR;26;CP;true;false
;24128;AR;26;CP;true;false
;24129;AR;26;CP;true;false
;25010;AR;26;EU;true;false
;25011;AR;26;EU;true;false
;25012;AR;26;EU;true;false
;25013;AR;26;EU;true;false
;25014;AR;26;EU;true;false
;25015;AR;26;EU;true;false
;25016;AR;26;EU;true;false
;25017;AR;26;EU;true;false
;25018;AR;26;EU;true;false
;25019;AR;26;EU;true;false
;25020;AR;26;EU;true;false
;25021;AR;26;EU;true;false
;25022;AR;26;EU;true;false
;25023;AR;26;EU;true;false
;25024;AR;26;EU;true;false
;25025;AR;26;EU;true;false
;25026;AR;26;EU;true;false
;25027;AR;26;EU;true;false
;25028;AR;26;EU;true;false
;25029;AR;26;EU;true;false
;25030;AR;26;EU;true;false
;25031;AR;26;EU;true;false
;25032;AR;26;EU;true;false
;25033;AR;26;EU;true;false
;25034;AR;26;EU;true;false
;25035;AR;26;EU;true;false
;25036;AR;26;EU;true;false
;25037;AR;26;EU;true;false
;25038;AR;26;EU;true;false
;25039;AR;26;EU;true;false
;25040;AR;26;EU;true;false
;25042;AR;26;EU;true;false
;25043;AR;26;EU;true;false
;25044;AR;26;EU;true;false
;25045;AR;26;EU;true;false
;25046;AR;26;EU;true;false
;25047;AR;26;EU;true;false
;25048;AR;26;EU;true;false
;25049;AR;26;EU;true;false
;25050;AR;26;EU;true;false
;25051;AR;26;EU;true;false
;25052;AR;26;EU;true;false
;25053;AR;26;EU;true;false
;25054;AR;26;EU;true;false
;25055;AR;26;EU;true;false
;25056;AR;26;EU;true;false
;25057;AR;26;EU;true;false
;25058;AR;26;EU;true;false
;25059;AR;26;EU;true;false
;25060;AR;26;EU;true;false
;25061;AR;26;EU;true;false
;25062;AR;26;EU;true;false
;25063;AR;26;EU;true;false
;25064;AR;26;EU;true;false
;25065;AR;26;EU;true;false
;25068;AR;26;EU;true;false
;25069;AR;26;EU;true;false
;25070;AR;26;EU;true;false
;25071;AR;26;EU;true;false
;25072;AR;26;EU;true;false
;25073;AR;26;EU;true;false
;25074;AR;26;EU;true;false
;25075;AR;26;EU;true;false
;25076;AR;26;EU;true;false
;25077;AR;26;EU;true;false
;25078;AR;26;EU;true;false
;25079;AR;26;EU;true;false
;25080;AR;26;EU;true;false
;25081;AR;26;EU;true;false
;25082;AR;26;EU;true;false
;25083;AR;26;EU;true;false
;25084;AR;26;EU;true;false
;25085;AR;26;EU;true;false
;25086;AR;26;EU;true;false
;25087;AR;26;EU;true;false
;25088;AR;26;EU;true;false
;25089;AR;26;EU;true;false
;25121;AR;26;CP;true;false
;25122;AR;26;CP;true;false
