CAP;PRODOTTO;Lotto;Zona;PESO;NUMERO PAGINE;NUMERO FACCIATE;FRONTE/RETRO;COSTO;COSTO + EURO DIGITALE;COSTO EUROCENTS
26029;AR;26;EU;55;10;20;true;5,84;6,84;584
26029;890;2;EU;55;10;20;true;9,82;10,82;982
26029;RS;21;EU;105;20;39;true;5,20;6,20;520
26029;AR;26;EU;105;20;39;true;6,60;7,60;660
26029;890;2;EU;105;20;39;true;10,91;11,91;1091
26029;RS;21;EU;255;50;100;true;6,55;7,55;655
26029;AR;26;EU;255;50;100;true;7,94;8,94;794
26029;890;2;EU;255;50;100;true;11,93;12,93;1193
26029;RS;21;EU;1000;199;397;true;12,35;13,35;1235
26029;AR;26;EU;1000;199;397;true;13,75;14,75;1375
26029;890;2;EU;1000;199;397;true;17,99;18,99;1799
26029;RS;21;EU;1005;200;400;true;13,27;14,27;1327
26029;AR;26;EU;1005;200;400;true;14,67;15,67;1467
26029;890;2;EU;1005;200;400;true;18,02;19,02;1802
26029;RS;21;EU;10;1;1;true;3,18;4,18;318
26029;AR;26;EU;10;1;1;true;4,57;5,57;457
26029;890;2;EU;10;1;1;true;8,55;9,55;855
26030;RS;21;EU;20;3;6;true;3,25;4,25;325
26030;AR;26;EU;20;3;6;true;4,64;5,64;464
26030;890;2;EU;20;3;6;true;8,62;9,62;862
26030;RS;21;EU;25;4;7;true;3,87;4,87;387
26030;AR;26;EU;25;4;7;true;5,26;6,26;526
26030;890;2;EU;25;4;7;true;9,62;10,62;962
26030;RS;21;EU;55;10;20;true;4,44;5,44;444
26030;AR;26;EU;55;10;20;true;5,84;6,84;584
26030;890;2;EU;55;10;20;true;9,82;10,82;982
26030;RS;21;EU;105;20;39;true;5,20;6,20;520
26030;AR;26;EU;105;20;39;true;6,60;7,60;660
26030;890;2;EU;105;20;39;true;10,91;11,91;1091
26030;RS;21;EU;255;50;100;true;6,55;7,55;655
26030;AR;26;EU;255;50;100;true;7,94;8,94;794
26030;890;2;EU;255;50;100;true;11,93;12,93;1193
26030;RS;21;EU;1000;199;397;true;12,35;13,35;1235
26030;AR;26;EU;1000;199;397;true;13,75;14,75;1375
26030;890;2;EU;1000;199;397;true;17,99;18,99;1799
26030;RS;21;EU;1005;200;400;true;13,27;14,27;1327
26030;AR;26;EU;1005;200;400;true;14,67;15,67;1467
26030;890;2;EU;1005;200;400;true;18,02;19,02;1802
26030;RS;21;EU;10;1;1;true;3,18;4,18;318
26030;AR;26;EU;10;1;1;true;4,57;5,57;457
26030;890;2;EU;10;1;1;true;8,55;9,55;855
26031;RS;21;EU;20;3;6;true;3,25;4,25;325
26031;AR;26;EU;20;3;6;true;4,64;5,64;464
26031;890;2;EU;20;3;6;true;8,62;9,62;862
26031;RS;21;EU;25;4;7;true;3,87;4,87;387
26031;AR;26;EU;25;4;7;true;5,26;6,26;526
26031;890;2;EU;25;4;7;true;9,62;10,62;962
26031;RS;21;EU;55;10;20;true;4,44;5,44;444
26031;AR;26;EU;55;10;20;true;5,84;6,84;584
26031;890;2;EU;55;10;20;true;9,82;10,82;982
26031;RS;21;EU;105;20;39;true;5,20;6,20;520
26031;AR;26;EU;105;20;39;true;6,60;7,60;660
26031;890;2;EU;105;20;39;true;10,91;11,91;1091
26031;RS;21;EU;255;50;100;true;6,55;7,55;655
26031;AR;26;EU;255;50;100;true;7,94;8,94;794
26031;890;2;EU;255;50;100;true;11,93;12,93;1193
26031;RS;21;EU;1000;199;397;true;12,35;13,35;1235
26031;AR;26;EU;1000;199;397;true;13,75;14,75;1375
26031;890;2;EU;1000;199;397;true;17,99;18,99;1799
26031;RS;21;EU;1005;200;400;true;13,27;14,27;1327
26031;AR;26;EU;1005;200;400;true;14,67;15,67;1467
26031;890;2;EU;1005;200;400;true;18,02;19,02;1802
26031;RS;21;EU;10;1;1;true;3,18;4,18;318
26031;AR;26;EU;10;1;1;true;4,57;5,57;457
26031;890;2;EU;10;1;1;true;8,55;9,55;855
26032;RS;21;EU;20;3;6;true;3,25;4,25;325
26032;AR;26;EU;20;3;6;true;4,64;5,64;464
26032;890;2;EU;20;3;6;true;8,62;9,62;862
26032;RS;21;EU;25;4;7;true;3,87;4,87;387
26032;AR;26;EU;25;4;7;true;5,26;6,26;526
26032;890;2;EU;25;4;7;true;9,62;10,62;962
26032;RS;21;EU;55;10;20;true;4,44;5,44;444
26032;AR;26;EU;55;10;20;true;5,84;6,84;584
26032;890;2;EU;55;10;20;true;9,82;10,82;982
26032;RS;21;EU;105;20;39;true;5,20;6,20;520
26032;AR;26;EU;105;20;39;true;6,60;7,60;660
26032;890;2;EU;105;20;39;true;10,91;11,91;1091
26032;RS;21;EU;255;50;100;true;6,55;7,55;655
26032;AR;26;EU;255;50;100;true;7,94;8,94;794
26032;890;2;EU;255;50;100;true;11,93;12,93;1193
26032;RS;21;EU;1000;199;397;true;12,35;13,35;1235
26032;AR;26;EU;1000;199;397;true;13,75;14,75;1375
26032;890;2;EU;1000;199;397;true;17,99;18,99;1799
26032;RS;21;EU;1005;200;400;true;13,27;14,27;1327
26032;AR;26;EU;1005;200;400;true;14,67;15,67;1467
26032;890;2;EU;1005;200;400;true;18,02;19,02;1802
26032;RS;21;EU;10;1;1;true;3,18;4,18;318
26032;AR;26;EU;10;1;1;true;4,57;5,57;457
26032;890;2;EU;10;1;1;true;8,55;9,55;855
26033;RS;21;EU;20;3;6;true;3,25;4,25;325
26033;AR;26;EU;20;3;6;true;4,64;5,64;464
26033;890;2;EU;20;3;6;true;8,62;9,62;862
26033;RS;21;EU;25;4;7;true;3,87;4,87;387
26033;AR;26;EU;25;4;7;true;5,26;6,26;526
26033;890;2;EU;25;4;7;true;9,62;10,62;962
26033;RS;21;EU;55;10;20;true;4,44;5,44;444
26033;AR;26;EU;55;10;20;true;5,84;6,84;584
26033;890;2;EU;55;10;20;true;9,82;10,82;982
26033;RS;21;EU;105;20;39;true;5,20;6,20;520
26033;AR;26;EU;105;20;39;true;6,60;7,60;660
26033;890;2;EU;105;20;39;true;10,91;11,91;1091
26033;RS;21;EU;255;50;100;true;6,55;7,55;655
26033;AR;26;EU;255;50;100;true;7,94;8,94;794
26033;890;2;EU;255;50;100;true;11,93;12,93;1193
26033;RS;21;EU;1000;199;397;true;12,35;13,35;1235
26033;AR;26;EU;1000;199;397;true;13,75;14,75;1375
26033;890;2;EU;1000;199;397;true;17,99;18,99;1799
26033;RS;21;EU;1005;200;400;true;13,27;14,27;1327
26033;AR;26;EU;1005;200;400;true;14,67;15,67;1467
26033;890;2;EU;1005;200;400;true;18,02;19,02;1802
26033;RS;21;EU;10;1;1;true;3,18;4,18;318
26033;AR;26;EU;10;1;1;true;4,57;5,57;457
26033;890;2;EU;10;1;1;true;8,55;9,55;855
26034;RS;21;EU;20;3;6;true;3,25;4,25;325
26034;AR;26;EU;20;3;6;true;4,64;5,64;464
26034;890;2;EU;20;3;6;true;8,62;9,62;862
26034;RS;21;EU;25;4;7;true;3,87;4,87;387
26034;AR;26;EU;25;4;7;true;5,26;6,26;526
26034;890;2;EU;25;4;7;true;9,62;10,62;962
26034;RS;21;EU;55;10;20;true;4,44;5,44;444
26034;AR;26;EU;55;10;20;true;5,84;6,84;584
26034;890;2;EU;55;10;20;true;9,82;10,82;982
26034;RS;21;EU;105;20;39;true;5,20;6,20;520
26034;AR;26;EU;105;20;39;true;6,60;7,60;660
26034;890;2;EU;105;20;39;true;10,91;11,91;1091
26034;RS;21;EU;255;50;100;true;6,55;7,55;655
26034;AR;26;EU;255;50;100;true;7,94;8,94;794
26034;890;2;EU;255;50;100;true;11,93;12,93;1193
26034;RS;21;EU;1000;199;397;true;12,35;13,35;1235
26034;AR;26;EU;1000;199;397;true;13,75;14,75;1375
26034;890;2;EU;1000;199;397;true;17,99;18,99;1799
26034;RS;21;EU;1005;200;400;true;13,27;14,27;1327
26034;AR;26;EU;1005;200;400;true;14,67;15,67;1467
26034;890;2;EU;1005;200;400;true;18,02;19,02;1802
26034;RS;21;EU;10;1;1;true;3,18;4,18;318
26034;AR;26;EU;10;1;1;true;4,57;5,57;457
26034;890;2;EU;10;1;1;true;8,55;9,55;855
26035;RS;21;EU;20;3;6;true;3,25;4,25;325
26035;AR;26;EU;20;3;6;true;4,64;5,64;464
26035;890;2;EU;20;3;6;true;8,62;9,62;862
26035;RS;21;EU;25;4;7;true;3,87;4,87;387
26035;AR;26;EU;25;4;7;true;5,26;6,26;526
26035;890;2;EU;25;4;7;true;9,62;10,62;962
26035;RS;21;EU;55;10;20;true;4,44;5,44;444
26035;AR;26;EU;55;10;20;true;5,84;6,84;584
26035;890;2;EU;55;10;20;true;9,82;10,82;982
26035;RS;21;EU;105;20;39;true;5,20;6,20;520
26035;AR;26;EU;105;20;39;true;6,60;7,60;660
26035;890;2;EU;105;20;39;true;10,91;11,91;1091
26035;RS;21;EU;255;50;100;true;6,55;7,55;655
26035;AR;26;EU;255;50;100;true;7,94;8,94;794
26035;890;2;EU;255;50;100;true;11,93;12,93;1193
26035;RS;21;EU;1000;199;397;true;12,35;13,35;1235
26035;AR;26;EU;1000;199;397;true;13,75;14,75;1375
26035;890;2;EU;1000;199;397;true;17,99;18,99;1799
26035;RS;21;EU;1005;200;400;true;13,27;14,27;1327
26035;AR;26;EU;1005;200;400;true;14,67;15,67;1467
26035;890;2;EU;1005;200;400;true;18,02;19,02;1802
26035;RS;21;EU;10;1;1;true;3,18;4,18;318
26035;AR;26;EU;10;1;1;true;4,57;5,57;457
26035;890;2;EU;10;1;1;true;8,55;9,55;855
26036;RS;21;EU;20;3;6;true;3,25;4,25;325
26036;AR;26;EU;20;3;6;true;4,64;5,64;464
26036;890;2;EU;20;3;6;true;8,62;9,62;862
26036;RS;21;EU;25;4;7;true;3,87;4,87;387
26036;AR;26;EU;25;4;7;true;5,26;6,26;526
26036;890;2;EU;25;4;7;true;9,62;10,62;962
26036;RS;21;EU;55;10;20;true;4,44;5,44;444
26036;AR;26;EU;55;10;20;true;5,84;6,84;584
26036;890;2;EU;55;10;20;true;9,82;10,82;982
26036;RS;21;EU;105;20;39;true;5,20;6,20;520
26036;AR;26;EU;105;20;39;true;6,60;7,60;660
26036;890;2;EU;105;20;39;true;10,91;11,91;1091
26036;RS;21;EU;255;50;100;true;6,55;7,55;655
26036;AR;26;EU;255;50;100;true;7,94;8,94;794
26036;890;2;EU;255;50;100;true;11,93;12,93;1193
26036;RS;21;EU;1000;199;397;true;12,35;13,35;1235
26036;AR;26;EU;1000;199;397;true;13,75;14,75;1375
26036;890;2;EU;1000;199;397;true;17,99;18,99;1799
26036;RS;21;EU;1005;200;400;true;13,27;14,27;1327
26036;AR;26;EU;1005;200;400;true;14,67;15,67;1467
26036;890;2;EU;1005;200;400;true;18,02;19,02;1802
26036;RS;21;EU;10;1;1;true;3,18;4,18;318
26036;AR;26;EU;10;1;1;true;4,57;5,57;457
26036;890;2;EU;10;1;1;true;8,55;9,55;855
26037;RS;21;EU;20;3;6;true;3,25;4,25;325
26037;AR;26;EU;20;3;6;true;4,64;5,64;464
26037;890;2;EU;20;3;6;true;8,62;9,62;862
26037;RS;21;EU;25;4;7;true;3,87;4,87;387
26037;AR;26;EU;25;4;7;true;5,26;6,26;526
26037;890;2;EU;25;4;7;true;9,62;10,62;962
26037;RS;21;EU;55;10;20;true;4,44;5,44;444
26037;AR;26;EU;55;10;20;true;5,84;6,84;584
26037;890;2;EU;55;10;20;true;9,82;10,82;982
26037;RS;21;EU;105;20;39;true;5,20;6,20;520
26037;AR;26;EU;105;20;39;true;6,60;7,60;660
26037;890;2;EU;105;20;39;true;10,91;11,91;1091
26037;RS;21;EU;255;50;100;true;6,55;7,55;655
26037;AR;26;EU;255;50;100;true;7,94;8,94;794
26037;890;2;EU;255;50;100;true;11,93;12,93;1193
26037;RS;21;EU;1000;199;397;true;12,35;13,35;1235
26037;AR;26;EU;1000;199;397;true;13,75;14,75;1375
26037;890;2;EU;1000;199;397;true;17,99;18,99;1799
26037;RS;21;EU;1005;200;400;true;13,27;14,27;1327
26037;AR;26;EU;1005;200;400;true;14,67;15,67;1467
26037;890;2;EU;1005;200;400;true;18,02;19,02;1802
26037;RS;21;EU;10;1;1;true;3,18;4,18;318
26037;AR;26;EU;10;1;1;true;4,57;5,57;457
26037;890;2;EU;10;1;1;true;8,55;9,55;855
26038;RS;21;EU;20;3;6;true;3,25;4,25;325
26038;AR;26;EU;20;3;6;true;4,64;5,64;464
26038;890;2;EU;20;3;6;true;8,62;9,62;862
26038;RS;21;EU;25;4;7;true;3,87;4,87;387
26038;AR;26;EU;25;4;7;true;5,26;6,26;526
26038;890;2;EU;25;4;7;true;9,62;10,62;962
26038;RS;21;EU;55;10;20;true;4,44;5,44;444
26038;AR;26;EU;55;10;20;true;5,84;6,84;584
26038;890;2;EU;55;10;20;true;9,82;10,82;982
26038;RS;21;EU;105;20;39;true;5,20;6,20;520
26038;AR;26;EU;105;20;39;true;6,60;7,60;660
26038;890;2;EU;105;20;39;true;10,91;11,91;1091
26038;RS;21;EU;255;50;100;true;6,55;7,55;655
26038;AR;26;EU;255;50;100;true;7,94;8,94;794
26038;890;2;EU;255;50;100;true;11,93;12,93;1193
26038;RS;21;EU;1000;199;397;true;12,35;13,35;1235
26038;AR;26;EU;1000;199;397;true;13,75;14,75;1375
26038;890;2;EU;1000;199;397;true;17,99;18,99;1799
26038;RS;21;EU;1005;200;400;true;13,27;14,27;1327
26038;AR;26;EU;1005;200;400;true;14,67;15,67;1467
26038;890;2;EU;1005;200;400;true;18,02;19,02;1802
26038;RS;21;EU;10;1;1;true;3,18;4,18;318
26038;AR;26;EU;10;1;1;true;4,57;5,57;457
26038;890;2;EU;10;1;1;true;8,55;9,55;855
26039;RS;21;EU;20;3;6;true;3,25;4,25;325
26039;AR;26;EU;20;3;6;true;4,64;5,64;464
26039;890;2;EU;20;3;6;true;8,62;9,62;862
26039;RS;21;EU;25;4;7;true;3,87;4,87;387
26039;AR;26;EU;25;4;7;true;5,26;6,26;526
26039;890;2;EU;25;4;7;true;9,62;10,62;962
26039;RS;21;EU;55;10;20;true;4,44;5,44;444
26039;AR;26;EU;55;10;20;true;5,84;6,84;584
26039;890;2;EU;55;10;20;true;9,82;10,82;982
26039;RS;21;EU;105;20;39;true;5,20;6,20;520
26039;AR;26;EU;105;20;39;true;6,60;7,60;660
26039;890;2;EU;105;20;39;true;10,91;11,91;1091
26039;RS;21;EU;255;50;100;true;6,55;7,55;655
26039;AR;26;EU;255;50;100;true;7,94;8,94;794
26039;890;2;EU;255;50;100;true;11,93;12,93;1193
26039;RS;21;EU;1000;199;397;true;12,35;13,35;1235
26039;AR;26;EU;1000;199;397;true;13,75;14,75;1375
26039;890;2;EU;1000;199;397;true;17,99;18,99;1799
26039;RS;21;EU;1005;200;400;true;13,27;14,27;1327
26039;AR;26;EU;1005;200;400;true;14,67;15,67;1467
26039;890;2;EU;1005;200;400;true;18,02;19,02;1802
26039;RS;21;EU;10;1;1;true;3,18;4,18;318
26039;AR;26;EU;10;1;1;true;4,57;5,57;457
26039;890;2;EU;10;1;1;true;8,55;9,55;855
26040;RS;21;EU;20;3;6;true;3,25;4,25;325
26040;AR;26;EU;20;3;6;true;4,64;5,64;464
26040;890;2;EU;20;3;6;true;8,62;9,62;862
26040;RS;21;EU;25;4;7;true;3,87;4,87;387
26040;AR;26;EU;25;4;7;true;5,26;6,26;526
26040;890;2;EU;25;4;7;true;9,62;10,62;962
26040;RS;21;EU;55;10;20;true;4,44;5,44;444
26040;AR;26;EU;55;10;20;true;5,84;6,84;584
26040;890;2;EU;55;10;20;true;9,82;10,82;982
26040;RS;21;EU;105;20;39;true;5,20;6,20;520
26040;AR;26;EU;105;20;39;true;6,60;7,60;660
26040;890;2;EU;105;20;39;true;10,91;11,91;1091
26040;RS;21;EU;255;50;100;true;6,55;7,55;655
26040;AR;26;EU;255;50;100;true;7,94;8,94;794
26040;890;2;EU;255;50;100;true;11,93;12,93;1193
26040;RS;21;EU;1000;199;397;true;12,35;13,35;1235
26040;AR;26;EU;1000;199;397;true;13,75;14,75;1375
26040;890;2;EU;1000;199;397;true;17,99;18,99;1799
26040;RS;21;EU;1005;200;400;true;13,27;14,27;1327
26040;AR;26;EU;1005;200;400;true;14,67;15,67;1467
26040;890;2;EU;1005;200;400;true;18,02;19,02;1802
26040;RS;21;EU;10;1;1;true;3,18;4,18;318
26040;AR;26;EU;10;1;1;true;4,57;5,57;457
26040;890;2;EU;10;1;1;true;8,55;9,55;855
26041;RS;21;EU;20;3;6;true;3,25;4,25;325
26041;AR;26;EU;20;3;6;true;4,64;5,64;464
26041;890;2;EU;20;3;6;true;8,62;9,62;862
26041;RS;21;EU;25;4;7;true;3,87;4,87;387
26041;AR;26;EU;25;4;7;true;5,26;6,26;526
26041;890;2;EU;25;4;7;true;9,62;10,62;962
26041;RS;21;EU;55;10;20;true;4,44;5,44;444
26041;AR;26;EU;55;10;20;true;5,84;6,84;584
26041;890;2;EU;55;10;20;true;9,82;10,82;982
26041;RS;21;EU;105;20;39;true;5,20;6,20;520
26041;AR;26;EU;105;20;39;true;6,60;7,60;660
26041;890;2;EU;105;20;39;true;10,91;11,91;1091
26041;RS;21;EU;255;50;100;true;6,55;7,55;655
26041;AR;26;EU;255;50;100;true;7,94;8,94;794
26041;890;2;EU;255;50;100;true;11,93;12,93;1193
26041;RS;21;EU;1000;199;397;true;12,35;13,35;1235
26041;AR;26;EU;1000;199;397;true;13,75;14,75;1375
26041;890;2;EU;1000;199;397;true;17,99;18,99;1799
26041;RS;21;EU;1005;200;400;true;13,27;14,27;1327
26041;AR;26;EU;1005;200;400;true;14,67;15,67;1467
26041;890;2;EU;1005;200;400;true;18,02;19,02;1802
26041;RS;21;EU;10;1;1;true;3,18;4,18;318
26041;AR;26;EU;10;1;1;true;4,57;5,57;457
26041;890;2;EU;10;1;1;true;8,55;9,55;855
26042;RS;21;EU;20;3;6;true;3,25;4,25;325
26042;AR;26;EU;20;3;6;true;4,64;5,64;464
26042;890;2;EU;20;3;6;true;8,62;9,62;862
26042;RS;21;EU;25;4;7;true;3,87;4,87;387
26042;AR;26;EU;25;4;7;true;5,26;6,26;526
26042;890;2;EU;25;4;7;true;9,62;10,62;962
26042;RS;21;EU;55;10;20;true;4,44;5,44;444
26042;AR;26;EU;55;10;20;true;5,84;6,84;584
26042;890;2;EU;55;10;20;true;9,82;10,82;982
26042;RS;21;EU;105;20;39;true;5,20;6,20;520
26042;AR;26;EU;105;20;39;true;6,60;7,60;660
26042;890;2;EU;105;20;39;true;10,91;11,91;1091
26042;RS;21;EU;255;50;100;true;6,55;7,55;655
26042;AR;26;EU;255;50;100;true;7,94;8,94;794
26042;890;2;EU;255;50;100;true;11,93;12,93;1193
26042;RS;21;EU;1000;199;397;true;12,35;13,35;1235
26042;AR;26;EU;1000;199;397;true;13,75;14,75;1375
26042;890;2;EU;1000;199;397;true;17,99;18,99;1799
26042;RS;21;EU;1005;200;400;true;13,27;14,27;1327
26042;AR;26;EU;1005;200;400;true;14,67;15,67;1467
26042;890;2;EU;1005;200;400;true;18,02;19,02;1802
26042;RS;21;EU;10;1;1;true;3,18;4,18;318
26042;AR;26;EU;10;1;1;true;4,57;5,57;457
26042;890;2;EU;10;1;1;true;8,55;9,55;855
26043;RS;21;EU;20;3;6;true;3,25;4,25;325
26043;AR;26;EU;20;3;6;true;4,64;5,64;464
26043;890;2;EU;20;3;6;true;8,62;9,62;862
26043;RS;21;EU;25;4;7;true;3,87;4,87;387
26043;AR;26;EU;25;4;7;true;5,26;6,26;526
26043;890;2;EU;25;4;7;true;9,62;10,62;962
26043;RS;21;EU;55;10;20;true;4,44;5,44;444
26043;AR;26;EU;55;10;20;true;5,84;6,84;584
26043;890;2;EU;55;10;20;true;9,82;10,82;982
26043;RS;21;EU;105;20;39;true;5,20;6,20;520
26043;AR;26;EU;105;20;39;true;6,60;7,60;660
26043;890;2;EU;105;20;39;true;10,91;11,91;1091
26043;RS;21;EU;255;50;100;true;6,55;7,55;655
26043;AR;26;EU;255;50;100;true;7,94;8,94;794
26043;890;2;EU;255;50;100;true;11,93;12,93;1193
26043;RS;21;EU;1000;199;397;true;12,35;13,35;1235
26043;AR;26;EU;1000;199;397;true;13,75;14,75;1375
26043;890;2;EU;1000;199;397;true;17,99;18,99;1799
26043;RS;21;EU;1005;200;400;true;13,27;14,27;1327
26043;AR;26;EU;1005;200;400;true;14,67;15,67;1467
26043;890;2;EU;1005;200;400;true;18,02;19,02;1802
26043;RS;21;EU;10;1;1;true;3,18;4,18;318
26043;AR;26;EU;10;1;1;true;4,57;5,57;457
26043;890;2;EU;10;1;1;true;8,55;9,55;855
26044;RS;21;EU;20;3;6;true;3,25;4,25;325
26044;AR;26;EU;20;3;6;true;4,64;5,64;464
26044;890;2;EU;20;3;6;true;8,62;9,62;862
26044;RS;21;EU;25;4;7;true;3,87;4,87;387
26044;AR;26;EU;25;4;7;true;5,26;6,26;526
26044;890;2;EU;25;4;7;true;9,62;10,62;962
26044;RS;21;EU;55;10;20;true;4,44;5,44;444
26044;AR;26;EU;55;10;20;true;5,84;6,84;584
26044;890;2;EU;55;10;20;true;9,82;10,82;982
26044;RS;21;EU;105;20;39;true;5,20;6,20;520
26044;AR;26;EU;105;20;39;true;6,60;7,60;660
26044;890;2;EU;105;20;39;true;10,91;11,91;1091
26044;RS;21;EU;255;50;100;true;6,55;7,55;655
26044;AR;26;EU;255;50;100;true;7,94;8,94;794
26044;890;2;EU;255;50;100;true;11,93;12,93;1193
26044;RS;21;EU;1000;199;397;true;12,35;13,35;1235
26044;AR;26;EU;1000;199;397;true;13,75;14,75;1375
26044;890;2;EU;1000;199;397;true;17,99;18,99;1799
26044;RS;21;EU;1005;200;400;true;13,27;14,27;1327
26044;AR;26;EU;1005;200;400;true;14,67;15,67;1467
26044;890;2;EU;1005;200;400;true;18,02;19,02;1802
26044;RS;21;EU;10;1;1;true;3,18;4,18;318
26044;AR;26;EU;10;1;1;true;4,57;5,57;457
26044;890;2;EU;10;1;1;true;8,55;9,55;855
26045;RS;21;EU;20;3;6;true;3,25;4,25;325
26045;AR;26;EU;20;3;6;true;4,64;5,64;464
26045;890;2;EU;20;3;6;true;8,62;9,62;862
26045;RS;21;EU;25;4;7;true;3,87;4,87;387
26045;AR;26;EU;25;4;7;true;5,26;6,26;526
26045;890;2;EU;25;4;7;true;9,62;10,62;962
26045;RS;21;EU;55;10;20;true;4,44;5,44;444
26045;AR;26;EU;55;10;20;true;5,84;6,84;584
26045;890;2;EU;55;10;20;true;9,82;10,82;982
26045;RS;21;EU;105;20;39;true;5,20;6,20;520
26045;AR;26;EU;105;20;39;true;6,60;7,60;660
26045;890;2;EU;105;20;39;true;10,91;11,91;1091
26045;RS;21;EU;255;50;100;true;6,55;7,55;655
26045;AR;26;EU;255;50;100;true;7,94;8,94;794
26045;890;2;EU;255;50;100;true;11,93;12,93;1193
26045;RS;21;EU;1000;199;397;true;12,35;13,35;1235
26045;AR;26;EU;1000;199;397;true;13,75;14,75;1375
26045;890;2;EU;1000;199;397;true;17,99;18,99;1799
26045;RS;21;EU;1005;200;400;true;13,27;14,27;1327
26045;AR;26;EU;1005;200;400;true;14,67;15,67;1467
26045;890;2;EU;1005;200;400;true;18,02;19,02;1802
26045;RS;21;EU;10;1;1;true;3,18;4,18;318
26045;AR;26;EU;10;1;1;true;4,57;5,57;457
26045;890;2;EU;10;1;1;true;8,55;9,55;855
26046;RS;21;EU;20;3;6;true;3,25;4,25;325
26046;AR;26;EU;20;3;6;true;4,64;5,64;464
26046;890;2;EU;20;3;6;true;8,62;9,62;862
26046;RS;21;EU;25;4;7;true;3,87;4,87;387
26046;AR;26;EU;25;4;7;true;5,26;6,26;526
26046;890;2;EU;25;4;7;true;9,62;10,62;962
26046;RS;21;EU;55;10;20;true;4,44;5,44;444
26046;AR;26;EU;55;10;20;true;5,84;6,84;584
26046;890;2;EU;55;10;20;true;9,82;10,82;982
26046;RS;21;EU;105;20;39;true;5,20;6,20;520
26046;AR;26;EU;105;20;39;true;6,60;7,60;660
26046;890;2;EU;105;20;39;true;10,91;11,91;1091
26046;RS;21;EU;255;50;100;true;6,55;7,55;655
26046;AR;26;EU;255;50;100;true;7,94;8,94;794
26046;890;2;EU;255;50;100;true;11,93;12,93;1193
26046;RS;21;EU;1000;199;397;true;12,35;13,35;1235
26046;AR;26;EU;1000;199;397;true;13,75;14,75;1375
26046;890;2;EU;1000;199;397;true;17,99;18,99;1799
26046;RS;21;EU;1005;200;400;true;13,27;14,27;1327
26046;AR;26;EU;1005;200;400;true;14,67;15,67;1467
26046;890;2;EU;1005;200;400;true;18,02;19,02;1802
26046;RS;21;EU;10;1;1;true;3,18;4,18;318
26046;AR;26;EU;10;1;1;true;4,57;5,57;457
26046;890;2;EU;10;1;1;true;8,55;9,55;855
26047;RS;21;EU;20;3;6;true;3,25;4,25;325
26047;AR;26;EU;20;3;6;true;4,64;5,64;464
26047;890;2;EU;20;3;6;true;8,62;9,62;862
26047;RS;21;EU;25;4;7;true;3,87;4,87;387
26047;AR;26;EU;25;4;7;true;5,26;6,26;526
26047;890;2;EU;25;4;7;true;9,62;10,62;962
26047;RS;21;EU;55;10;20;true;4,44;5,44;444
26047;AR;26;EU;55;10;20;true;5,84;6,84;584
26047;890;2;EU;55;10;20;true;9,82;10,82;982
26047;RS;21;EU;105;20;39;true;5,20;6,20;520
26047;AR;26;EU;105;20;39;true;6,60;7,60;660
26047;890;2;EU;105;20;39;true;10,91;11,91;1091
26047;RS;21;EU;255;50;100;true;6,55;7,55;655
26047;AR;26;EU;255;50;100;true;7,94;8,94;794
26047;890;2;EU;255;50;100;true;11,93;12,93;1193
26047;RS;21;EU;1000;199;397;true;12,35;13,35;1235
26047;AR;26;EU;1000;199;397;true;13,75;14,75;1375
26047;890;2;EU;1000;199;397;true;17,99;18,99;1799
26047;RS;21;EU;1005;200;400;true;13,27;14,27;1327
26047;AR;26;EU;1005;200;400;true;14,67;15,67;1467
26047;890;2;EU;1005;200;400;true;18,02;19,02;1802
26047;RS;21;EU;10;1;1;true;3,18;4,18;318
26047;AR;26;EU;10;1;1;true;4,57;5,57;457
26047;890;2;EU;10;1;1;true;8,55;9,55;855
26048;RS;21;EU;20;3;6;true;3,25;4,25;325
26048;AR;26;EU;20;3;6;true;4,64;5,64;464
26048;890;2;EU;20;3;6;true;8,62;9,62;862
26048;RS;21;EU;25;4;7;true;3,87;4,87;387
26048;AR;26;EU;25;4;7;true;5,26;6,26;526
26048;890;2;EU;25;4;7;true;9,62;10,62;962
26048;RS;21;EU;55;10;20;true;4,44;5,44;444
26048;AR;26;EU;55;10;20;true;5,84;6,84;584
26048;890;2;EU;55;10;20;true;9,82;10,82;982
26048;RS;21;EU;105;20;39;true;5,20;6,20;520
26048;AR;26;EU;105;20;39;true;6,60;7,60;660
26048;890;2;EU;105;20;39;true;10,91;11,91;1091
26048;RS;21;EU;255;50;100;true;6,55;7,55;655
26048;AR;26;EU;255;50;100;true;7,94;8,94;794
26048;890;2;EU;255;50;100;true;11,93;12,93;1193
26048;RS;21;EU;1000;199;397;true;12,35;13,35;1235
26048;AR;26;EU;1000;199;397;true;13,75;14,75;1375
26048;890;2;EU;1000;199;397;true;17,99;18,99;1799
26048;RS;21;EU;1005;200;400;true;13,27;14,27;1327
26048;AR;26;EU;1005;200;400;true;14,67;15,67;1467
26048;890;2;EU;1005;200;400;true;18,02;19,02;1802
26048;RS;21;EU;10;1;1;true;3,18;4,18;318
26048;AR;26;EU;10;1;1;true;4,57;5,57;457
26048;890;2;EU;10;1;1;true;8,55;9,55;855
26049;RS;21;EU;20;3;6;true;3,25;4,25;325
26049;AR;26;EU;20;3;6;true;4,64;5,64;464
